a_in,carry_in,function_in,c_out,status_out
00000000000000000000000000000000,0,0000,00000000000000000000000000000000,00001
01110000000000000000000000000000,0,0001,01110000000000000000000000000000,01000
01000000000000000000000000000001,0,0010,10000000000000000000000000000010,00010
11000000000000000000000000000001,0,0010,10000000000000000000000000000010,10110
00000000000000000000000000000010,0,0011,00000000000000000000000000000001,01000
01000000000000000000000000000001,0,0100,00000000000000000000000000000010,01000
11000000000000000000000000000001,0,0101,11100000000000000000000000000000,01110
11000000000000000000000000000001,0,0110,10000000000000000000000000000011,01010
11000000000000000000000000000001,0,0111,11100000000000000000000000000000,01010
11000000000000000000000000000001,0,1000,10000000000000000000000000000010,00010
11000000000000000000000000000001,0,1001,01100000000000000000000000000000,00000
01000000000000000000000000000001,1,1000,10000000000000000000000000000011,01010
11000000000000000000000000000000,1,1001,11100000000000000000000000000000,01010
