clock_in,reset_in,enable_in,stall_in,jump_in,flush_in,jump_address_in,instruction_out,address_out
0,1,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
0,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
1,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
0,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
1,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010
0,0,1,1,0,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010
1,0,1,1,0,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010
0,0,1,1,0,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010
1,0,1,1,1,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010
0,0,1,0,1,0,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000010
1,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000
0,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000
1,0,1,0,0,0,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
